variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.699,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.72,1.00178658102093,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7391,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7596,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7806,1.00194492924244,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7849,1.00031325409038,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7987,1.00110499519792,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8418,1.00068502817566,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8613,0.999418242403587,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8779,1.00005163528962,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9012,0.999948364710378,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9196,0.999948364710378,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9407,0.998998275381328,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS003,AS003,primary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9612,0.998578308359065,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.06,0.0163491245559441,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.0801,0.0221247551064739,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.0999,0.00646083482937367,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.1203,0.0117052053498566,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.14,0.0184606662609346,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.1601,0.00842510043351606,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.1801,0.0211614626921217,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2001,0.120345898469837,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2202,0.422328914305196,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2397,0.616052424276574,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2599,0.787570218056837,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2796,0.873066906931596,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2998,0.927241101818192,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3198,0.968627544574351,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3401,0.984946659101492,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3599,1.00302635054138,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3801,0.992088250846286,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4001,0.986771685157217,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4203,0.972041375387201,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4402,0.978380252774682,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4604,0.962293300567854,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4795,0.942005000754996,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4997,0.95578252565068,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.5194,0.947377728877993,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.5408,0.963199390325209,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.5608,0.969614032338558,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.5801,0.973897986003505,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6001,0.980627453283256,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6197,0.983366501416841,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6394,0.983399924452583,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6599,1.00804069384992,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6795,1.00123451781783,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.6995,0.998204227880565,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.719,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.7407,1.0066877751729,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.7601,1.00282003429814,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.78,0.997786526767017,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.8,0.99846837600157,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.8197,0.995150781726341,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.8382,0.99503471772094,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.8608,1.01889916985874,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.8805,1.01187429084557,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.06,0.00597616075041147,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.0801,0.00445815084071015,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.0999,0.00604584683539653,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.1203,0.0262368507283366,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.14,0.0337436284888956,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.1601,0.0606116391029956,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.1801,0.142264988562491,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2001,0.183477377595455,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2202,0.3257645736428,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2397,0.464320387072748,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2599,0.603297604893819,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2796,0.686325288265254,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2998,0.700347294527864,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3198,0.747689718826464,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3401,0.769522160112632,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3599,0.80785368927162,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3801,0.853453519715556,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4001,0.88840177333201,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4203,0.913346872570444,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4402,0.933785910451369,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4604,0.933980157244377,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4795,0.94077150899414,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4997,0.963457849243647,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5194,0.961185510433705,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5408,0.970861868981005,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5608,0.971716381423416,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5801,0.968671288149577,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6001,0.989695793958056,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6197,0.973226940060118,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6394,0.989827262263897,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6599,0.990305965806532,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6795,0.98331377165572,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6995,0.998746931366054,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.719,0.996313226963759,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7407,1.00308824558247,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7601,0.997672444035445,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.78,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8,1.00619352694564,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8197,0.994130335682866,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8382,1.01306303194245,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8608,0.991963793811628,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS004,AS004,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8805,1.01371385792446,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.049,0.0484780381697647,0.196684461489482,0.196684461489482,0.196684461489482,0.196684461489484,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.0793,0.0502687407768436,0.196684461489482,0.196684461489482,0.196684461489482,0.196684461489485,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.0993,0.0523342765209464,0.196684461489482,0.196684461489482,0.196684461489482,0.196684461489486,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.1389,0.0626637603852177,0.196684461489483,0.196684461489483,0.196684461489482,0.196684461489488,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.1788,0.0677592299256732,0.196684461489483,0.196684461489483,0.196684461489482,0.196684461489491,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2002,0.0695494812468128,0.196684461489483,0.196684461489483,0.196684461489482,0.196684461489493,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2401,0.0716159195627942,0.196684461489484,0.196684461489484,0.196684461489482,0.196684461489499,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.2801,0.0721664884087207,0.196684461489486,0.196684461489486,0.196684461489483,0.196684461489506,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3201,0.0731308864609705,0.196684461489488,0.196684461489488,0.196684461489483,0.196684461489517,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3398,0.0731308864609705,0.196684461489489,0.196684461489489,0.196684461489484,0.196684461489525,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.3805,0.0727175085405864,0.196684461489492,0.196684461489492,0.196684461489485,0.196684461489545,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.42,0.0716159195627942,0.196684461489497,0.196684461489497,0.196684461489486,0.196684461489573,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4394,0.0717535617742758,0.1966844614895,0.1966844614895,0.196684461489487,0.196684461489591,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.4801,0.07120254164241,0.196684461489509,0.196684461489509,0.19668446148949,0.196684461489641,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.521,0.07120254164241,0.196684461489522,0.196684461489522,0.196684461489494,0.196684461489715,completed,0,0
F0,AS005,AS005,primary,top_4_10,R1,F0_c001,heldout_LODO_prediction,0.5407,0.0717535617742758,0.19668446148953,0.19668446148953,0.196684461489497,0.196684461489761,completed,0,0
