temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
0.4480000000002411,2.4808168024144353,2.3624885787360363,2.565213697717839,2.530441100384,0.2507387086516707,0.5627125020165203,0.4201142200292789,0.017173269072416585
0.4500000000002411,2.482295362554716,2.3640603276932155,2.566637199038255,2.5318653690905726,0.2505175877517439,0.5626355360271884,0.4201985188196623,0.017165945153149245
0.4520000000002411,2.483805649849314,2.365667973269496,2.5680942663975928,2.533313199394322,0.2502783906445737,0.5625571489523815,0.4202839829001353,0.017158898345549553
0.4540000000002411,2.485348359209026,2.3673121975859055,2.56958534033235,2.5347856428985005,0.2500207762696461,0.5624772839486804,0.4203706122706979,0.017152132202331194
0.4560000000002411,2.4869243582065352,2.368993938558858,2.5711117708737277,2.5362828275008007,0.24974451725328506,0.5623959410160853,0.4204584069313501,0.017145653828921546
0.4580000000002411,2.4885344847138384,2.3707141056830574,2.5726740127690784,2.5378060037564407,0.2494491588481386,0.5623131769980149,0.42054739530380136,0.01713946855439114
0.4600000000002411,2.4901794538211455,2.3724736084532076,2.5742729897239602,2.539355342195677,0.24913441683711166,0.5622288782076315,0.4206375489663422,0.017133583484167346
0.4620000000002411,2.4918603387322076,2.374273356364013,2.5759098101850446,2.5409320933737285,0.24880006384652822,0.5621430446449349,0.42072892476239165,0.017128000394607015
0.4640000000002411,2.493577927154704,2.3761144862838535,2.5775853978578898,2.5425363851882876,0.24844570197245527,0.5620557331533443,0.4208215226919497,0.01712272639113752
0.4660000000002411,2.4953332148432263,2.377997708755467,2.5793006480263454,2.5441697382008126,0.24807104699779778,0.5619669437328596,0.42091531433330687,0.01711776502647255
0.4680000000002411,2.4971269805526157,2.379924160647233,2.581056470185115,2.5458322660981416,0.2476758147054607,0.5618765626966427,0.42101032810817257,0.017113121629682634
0.4700000000002411,2.4989603074342215,2.381894723032146,2.5828539869917244,2.5475252762789116,0.24725972087834905,0.5617845900446937,0.4211065924382564,0.017108803306195148
0.4720000000002411,2.5008342073009007,2.383910816995682,2.5846941221517326,2.549249337177313,0.2468224244559488,0.5616911394638506,0.4212040789018488,0.017104810056010094
0.4740000000002411,2.5027497850466114,2.385973323610835,2.5865782399071953,2.5510055146074513,0.2463637549080029,0.5615960404238564,0.42130278749894984,0.017101148984554847
0.4760000000002411,2.5047078312212028,2.388083152372309,2.588506993957431,2.552794618588048,0.24588325748715936,0.5614994066115491,0.4214027750729784,0.017097825420899937
0.4780000000002411,2.5067098005898756,2.390241894895836,2.590481990129027,2.5546177149332094,0.24538076166316114,0.5614011811835096,0.4215039847805156,0.017094841141402212
0.4800000000002411,2.5087564817129606,2.392450261724154,2.5925039105430105,2.5564758410353323,0.24485598321891322,0.561301307296319,0.4216064734649804,0.0170922014751322
0.4820000000002411,2.5108490940239037,2.3947095886776095,2.59457433260426,2.5583695795394616,0.24430852425048258,0.5611998986368152,0.4217102127046633,0.017089909974803585
0.4840000000002411,2.512988981585347,2.3970212684199677,2.5966944073920093,2.5603004652179098,0.2437381573841932,0.5610968415181604,0.4218152024995643,0.01708797374584375
0.48600000000024113,2.5151770219175718,2.3993862104459334,2.598865030190108,2.562269308089398,0.24314471208978805,0.5609921359403545,0.4219214712713929,0.017086392788252695
0.48800000000024113,2.517414821415599,2.4018062053232043,2.60108803419882,2.5642771597571787,0.24252773361991511,0.5608858387468163,0.42202901902014905,0.01708517420745779
0.49000000000024113,2.5197033077640265,2.404282190968195,2.6033640731174623,2.566325299198178,0.24188705144431738,0.5607778930941272,0.4221378173241233,0.017084321556172722
0.49200000000024113,2.522043928622628,2.4068153042492844,2.60569522173083,2.568414763804794,0.24122232450248082,0.5606682989822868,0.4222478661833157,0.017083838387111187
0.49400000000024114,2.524438026917178,2.4094075915295576,2.608082147949095,2.570546832553953,0.24053332542072942,0.5605570564112954,0.42235922244114515,0.017083728252986867
0.49600000000024114,2.526887014496095,2.412059933882009,2.6105268981353427,2.5727227986334387,0.23981965629513013,0.5604442222245718,0.42247180083248326,0.017083996482870293
0.49800000000024114,2.529392010322083,2.4147737239704035,2.6130303817842764,2.5749436852247922,0.23908114659542595,0.5603296827352781,0.4225856866224584,0.017084648405831997
0.5000000000002411,2.5319547768253474,2.4175510081578264,2.615594432096159,2.5772107713049417,0.23831745526110285,0.5602134947868332,0.42270079454594217,0.017085687574585673
0.5020000000002411,2.5345766145833157,2.420392667517272,2.6182206264758685,2.579525563224491,0.23752829807506584,0.5600957152226562,0.4228171814463535,0.017087115765488155
0.5040000000002411,2.5372589578975573,2.423300549459857,2.620910101791784,2.5818893257495117,0.23671333397680083,0.5599762871993281,0.42293479048027344,0.01708894186032367
0.5060000000002411,2.5400034684433193,2.4262762171796046,2.6236649186178456,2.5843033236460777,0.23587233559263188,0.55985515387343,0.423053678491121,0.017091167635449055
0.5080000000002411,2.542811617612501,2.4293212622922473,2.6264862280332872,2.5867692906384687,0.2350049050186259,0.5597324289317996,0.4231737886354771,0.01709379841993485
0.5100000000002411,2.5456852282314433,2.4324375037871926,2.6293762753531595,2.589288491492757,0.23411087172452588,0.5596080555310181,0.42329512091334187,0.017096839542851582
0.5120000000002412,2.5486257054694623,2.4356263059064975,2.632336453241229,2.5918624041378373,0.23318983780639882,0.5594820336710855,0.4234176469030057,0.017100294556912938
0.5140000000002412,2.5516349483230796,2.438889942386921,2.6353685806869027,2.5944925207134575,0.23224146220373068,0.5593544201954208,0.4235414234478876,0.017104170567546297
0.5160000000002412,2.5547144965384065,2.4422295500968443,2.6384744766795896,2.597180560733044,0.23126546069942644,0.559225158260605,0.4236663652828591,0.017108472903822187
0.5180000000002412,2.557866312208159,2.4456475733032836,2.641655960208697,2.599928016336344,0.23026149223297207,0.559094304710057,0.4237924724079202,0.017113205118454294
0.5200000000002412,2.5610920427967283,2.4491454330917146,2.6449148786853436,2.602736578615074,0.22922921574385355,0.558961859543777,0.42391977324478036,0.01711837254051316
0.5220000000002412,2.5643938527594017,2.4527253463554786,2.648253505846289,2.6056081944563343,0.22816834701497585,0.5588278227617648,0.42404818252831117,0.01712398405178299
0.5240000000002412,2.5677732521416043,2.4563889331320166,2.651673433307265,2.608544114415343,0.22707854498582494,0.5586921943640205,0.424177728680222,0.017130044981334327
0.5260000000002412,2.5712326289353693,2.4601386376883463,2.6551771621787084,2.6115464985420234,0.22595935490904884,0.558555031193963,0.42430838327880344,0.017136558881880853
0.5280000000002412,2.5747737026541215,2.463976307435585,2.6587663124980603,2.6146170237172344,0.22481054941097145,0.5584163332515925,0.424440117902346,0.01714353463520679
0.5300000000002412,2.578398673848719,2.467904187688784,2.662443399586612,2.617757409454402,0.22363161690082176,0.5582761005369088,0.42457293255084955,0.01715097757038267
0.5320000000002412,2.582109593003394,2.471924097437351,2.6662104698074476,2.6209700289662696,0.22242233000492379,0.5581343898933311,0.42470674195918573,0.017158894792835864
0.5340000000002412,2.585908600557088,2.476038537791722,2.6700698111081818,2.624256331760021,0.22118223397592546,0.5579911444774401,0.424841574549064,0.017167295184350596
0.5360000000002412,2.5897979693939113,2.480249697223529,2.674023697225575,2.6276187052592554,0.21991093090989375,0.5578464779760741,0.42497734505535584,0.017176185850354242
0.5380000000002412,2.5937800720160644,2.4845601336866268,2.678074671902628,2.631059039507654,0.21860802290289563,0.557700333545814,0.42511408189977073,0.017185572119917333
0.5400000000002412,2.5978569915927445,2.48897186512239,2.6822250088760997,2.6345792529706085,0.2172732257378361,0.5575528248734978,0.4252517282388897,0.01719546465118093
0.5420000000002412,2.6020313325473023,2.493487364219546,2.686477450840959,2.6381819462345386,0.2159059709805251,0.5574038951157065,0.42539022722929376,0.017205870549572407
0.5440000000002412,2.6063054096858687,2.4981093026187877,2.6908342857448186,2.6418689809214158,0.2145059175704486,0.5572536579592781,0.4255295788709828,0.01721679869687599
0.5460000000002412,2.610681806541836,2.50284023827397,2.695298270493502,2.645642744454839,0.21307255391683558,0.5571020565607935,0.425669669477119,0.017228257974875892
0.5480000000002412,2.6151631177330663,2.507682814404077,2.6998721477819756,2.6495055674149874,0.21160553895917197,0.5569492046070909,0.4258105558911212,0.017240257265356336
0.5500000000002412,2.619751946688149,2.5126395321195445,2.704558660305206,2.653460007755716,0.2101043611066868,0.5567951020981702,0.42595209600444195,0.017252807226458382
0.5520000000002412,2.624450818533865,2.5177131199044847,2.70936057917987,2.6575079839424163,0.20856856561202797,0.5566398058774503,0.4260942898170813,0.0172659185163231
0.5540000000002412,2.62926274710829,2.522906448351558,2.7142810876374317,2.6616524802545856,0.2069976977278435,0.5564833159449315,0.42623710890732963,0.01727959824037786
0.5560000000002412,2.63419048008019,2.5282227575356466,2.7193227294208917,2.6658958414832585,0.2053913027067813,0.5563256891440325,0.42638043958834904,0.017293858833120568
0.5580000000002412,2.6392368000770343,2.53366443488035,2.724488701972569,2.670240838745111,0.20374881211465135,0.5561670391615914,0.42652425343843,0.017308712729049137
0.5600000000002412,2.644404824107703,2.5392346920388404,2.729782444319313,2.6746900299939984,0.20206971436068263,0.5560073659976082,0.4266684936141535,0.01732416880994778
0.5620000000002412,2.649697440670534,2.544936655399164,2.735206699156091,2.6792461721357426,0.2003536115409421,0.5558466696520831,0.42681307485039094,0.017340241286671252
0.5640000000002412,2.655117853460622,2.550773508192785,2.7407651755159934,2.6839118231241983,0.1985998783778207,0.5556851206552728,0.426957968725433,0.017356940817360618
0.5660000000002412,2.6606692870630178,2.5567486041814247,2.746460815045953,2.6886904077753613,0.1968079464371284,0.5555226621637583,0.42710306155244154,0.017374281612870624
0.5680000000002412,2.666354993205506,2.562865069753128,2.752297539941881,2.6935844556213766,0.19497736097151314,0.555359407864378,0.42724832490970704,0.017392274331342335
0.5700000000002412,2.672178341281749,2.5691265428867114,2.758278561856952,2.698597178315418,0.1931074967033659,0.5551954146005504,0.42739364511039163,0.01741093495998735
0.5720000000002412,2.678142762076299,2.57553614997022,2.7644077887762215,2.7037317875106597,0.19119778519849664,0.555030796059114,0.42753893688936667,0.017430274156946726
0.5740000000002412,2.68425163564096,2.582097699512727,2.77068865972654,2.7089909974803588,0.18924760117929632,0.5548655522400684,0.4276841434032132,0.017450309685788905
0.5760000000002412,2.690508844239141,2.5888148294930486,2.7771253100666398,2.714378687787862,0.18725637621157484,0.5546997399868328,0.42782917938680276,0.01747105575736864
0.5780000000002412,2.6969176927472227,2.595691121046583,2.7837211930342254,2.7198975869172823,0.1852234850177232,0.5545335298296642,0.42797393115329724,0.01749252658254068
0.5800000000002412,2.7034822272797707,2.6027306100560783,2.790480671361706,2.7255513328474357,0.18314830232013235,0.5543669217685625,0.4281183418592778,0.01751473814851662
0.5820000000002412,2.7102064098230882,2.609937360825994,2.797407866196958,2.7313435351354287,0.18103014599777423,0.5542000294903657,0.4282622693961967,0.017537706442508055
0.5840000000002412,2.7170939452891187,2.6173149260700175,2.804506699735894,2.737277817549223,0.1788683339296208,0.554032966681912,0.4284056000772161,0.017561449228083423
0.5860000000002412,2.724148934788434,2.624867597466284,2.811781776295453,2.7433573491094285,0.17666224083806298,0.5538657333432013,0.42854827705891696,0.017585984268811163
0.5880000000002412,2.731375826744897,2.632599865644895,2.8192374586080433,2.7495866346570006,0.17441112775865375,0.5536985000044906,0.42869018665446124,0.017611327551902874
0.5900000000002412,2.7387786343038893,2.6405157949103084,2.8268783509906044,2.755968829001694,0.17211431257036505,0.5535313235091989,0.428831158333592,0.017637498617283833
0.5920000000002412,2.7463617301454177,2.648619847470917,2.8347088161755454,2.762508195399935,0.1697710563087498,0.5533643175441643,0.4289711352528901,0.017664517004879324
0.5940000000002412,2.754129676238075,2.656916485535112,2.8427339132271565,2.769208769734472,0.16738056316594196,0.5531976526396435,0.4291099753038082,0.01769240047825779
0.5960000000002412,2.762086990354695,2.6654104839500903,2.8509582464623784,2.7760746020989093,0.16494209417749447,0.5530313287956369,0.4292475079560891,0.017721168577344508
0.5980000000002412,2.77023837230916,2.674106532297919,2.8593868749455016,2.7831099273279625,0.1624548535355413,0.5528654596989823,0.42938367636631397,0.017750844394778455
0.6000000000002412,2.7785886178386243,2.6830093201606666,2.868025113536203,2.7903189944672024,0.15991815911905433,0.5527002727233556,0.42951828158251626,0.01778144924684175
0.6020000000002412,2.7871427551698242,2.692124276084848,2.876877992877065,2.797706279935876,0.15733104458991054,0.5525357678687571,0.4296512099178578,0.017813002673459682
0.6040000000002412,2.7959056785211343,2.7014558338571453,2.88595105520144,2.805276444894341,0.15469265729682485,0.5523721725088627,0.42978231926379135,0.01784552776727122
0.6060000000002412,2.8048827516375736,2.711009848349716,2.8952498143209717,2.8130339799726993,0.1520022014319312,0.5522094866436724,0.42991143909005963,0.01787904762091533
0.6080000000002412,2.81407902605168,2.7207912649400137,2.904779585095337,2.8209837310724204,0.14925882434394452,0.5520479944902811,0.4300384272881153,0.017913587103387835
0.6100000000002412,2.823500070144779,2.73080568270481,2.9145465634572076,2.8291303877755727,0.14646150285132273,0.5518876960486889,0.4301631417494108,0.017949167530970853
0.6120000000002412,2.8331514648037484,2.741058928094553,2.9245562774290814,2.8374792649418326,0.1436094411461998,0.5517288186925718,0.4302853835219796,0.01798581732537389
0.6140000000002412,2.8430386741022406,2.7515561454386623,2.934814951365339,2.846035251105235,0.1407015592036146,0.5515714192653488,0.4304050104972742,0.01802356135559276
0.6160000000002412,2.853167726000623,2.762303871730324,2.9453287954095075,2.8548034337517807,0.1377370043722821,0.551415725140696,0.4305218521450376,0.01806242449062328
0.6180000000002412,2.8635445594993145,2.7733076776246,2.956104275500498,2.8637895540667886,0.1347146966272412,0.5512619068488703,0.4306356810915937,0.018102433375818103
